time_s,time_h,observed_R_cm,PCHIP_R_cm,p1_R_cm,pCal_R_cm,PCHIP_cbar,p1_cbar,pCal_cbar,PCHIP_maxC,p1_maxC,pCal_maxC
21600,6,1.374,1.374,1.621166252804299,1.355038729695876,1.0647244169516081,1.212830455113794,1.0721358090415252,1.71866231333264,1.9820649956780783,1.7289010686127626
23400,6.5,1.356,1.356,1.5995482037461966,1.332559022709713,0.9899028975132974,1.1449635455786522,0.9947625801523454,1.596575148198861,1.8774897896809513,1.602233969599058
25200,7,1.337,1.337,1.5788718268685855,1.3130835935862524,0.9205443860167628,1.0809052939560677,0.922936376149927,1.481800052307683,1.7749853607593518,1.4830894653461337
27000,7.5,1.321,1.321,1.559109008681599,1.2963191873875022,0.8563326576489572,1.0204563783343337,0.8565442713812351,1.374679398831804,1.6756770450352771,1.372249213798693
28800,8,1.311,1.311,1.5402395401602758,1.2819726591217275,0.7972655182795627,0.9634505265170281,0.7954321791946534,1.2758739255287654,1.5803120818153094,1.2699761894592791
30600,8.5,1.299,1.299,1.5222481186866552,1.2697573317993367,0.7431168281988765,0.9097437388098728,0.7394012890671161,1.1851878827227342,1.4893585635290445,1.176184557350767
32400,9,1.291,1.291,1.5051219659718622,1.2593996844410644,0.693568087734306,0.8592061311176867,0.6882114186147037,1.1022015513348584,1.4030801329700957,1.090563117856064
34200,9.5,1.281,1.281,1.4888489773828242,1.2506449967177637,0.6483268448859073,0.8117159030856204,0.6415886038924522,1.0264256237292628,1.321591689469403,1.0126632585487396
36000,10,1.273,1.273,1.4734163537453913,1.2432612742793732,0.6070247788931479,0.7671550934434613,0.5992346649239181,0.9572330076989884,1.244900711581848,0.9419604944158629
37800,10.5,1.266,1.266,1.458809642322995,1.2370413531252966,0.5694067888464103,0.7254067506074008,0.5608372720391908,0.8942113432889611,1.1729377653664497,0.877897063832716
39600,11,1.26,1.26,1.445012116911842,1.2318033352260243,0.535193876403645,0.6863532012946505,0.5260791237711585,0.836883660559881,1.1055789737665007,0.8199104590464047
41400,11.5,1.253,1.253,1.432004424012375,1.2273897677442192,0.5040725892957194,0.6498751200618389,0.4946458513264168,0.7846951784890078,1.042662508606452,0.7674522012945308
43200,12,1.248,1.248,1.419764460940473,1.223665962363632,0.4757649065453444,0.6158512441322166,0.46623238441749165,0.7371898974845047,0.9840007988785542,0.7199996772877753
45000,12.5,1.244,1.244,1.4082674354603522,1.2205178165632915,0.4500556846785148,0.584158550709076,0.44054778494384966,0.6940203370154473,0.9293896140600195,0.6770631168303362
46800,13,1.24,1.24,1.3974860675011849,1.2178494213999753,0.4267012258349106,0.5546727629941497,0.417318674571283,0.6547735280017812,0.8786148848781563,0.6381891963816888
48600,13.5,1.236,1.236,1.3873908982050998,1.215580658661892,0.4054578006271395,0.5272690776765964,0.3962914330450616,0.6190422499902358,0.831457879163866,0.6029623265966068
50400,14,1.233,1.233,1.3779506753895006,1.2136449187622298,0.38612054952131114,0.5018230274523545,0.3772333558214402,0.5864971983066599,0.7876991690589393,0.5710043759724126
52200,14.5,1.229,1.229,1.3691327876589137,1.2119870163280815,0.36849009849056485,0.47821140817447005,0.35993296878723263,0.5568069140220049,0.7471216942251048,0.5419733876176547
54000,15,1.226,1.226,1.3609037222351317,1.2105613341767572,0.35238360402559377,0.4563132129885235,0.34419962467389636,0.5296770570189118,0.7095131328087012,0.5155615831422843
55800,15.5,1.223,1.223,1.3532295241809755,1.2093302100011012,0.3376521438864281,0.43601052593896217,0.32986259304936977,0.504866804498821,0.6746677272835202,0.4914930003774371
57600,16,1.221,1.221,1.3460762375287911,1.2082625617952611,0.3241601609579068,0.417189336639874,0.3167698574414527,0.4821572873049006,0.6423876690727145,0.46952105657402415
59400,16.5,1.219,1.219,1.3394103119687302,1.2073327217346506,0.31178574119134705,0.3997402462148976,0.3047866143951154,0.4613472718631346,0.6124841173732446,0.44942593238067774
61200,17,1.218,1.218,1.3331989749400122,1.2065194648539657,0.30041999710052764,0.38355907608689577,0.29379368951061,0.44225838504273657,0.5847779652613396,0.43101203628990337
63000,17.5,1.216,1.216,1.3274104962271185,1.2058052058473205,0.2899579940825897,0.36854720158038196,0.28368594399791996,0.4247128818519496,0.5591001147761814,0.41410558228689004
64800,18,1.214,1.214,1.3220144705640653,1.2051753380661143,0.28029585881450453,0.3546119445663211,0.2743707178700009,0.4085364992668292,0.5352918777821043,0.3985522865883032
66600,18.5,1.213,1.213,1.3169819865453953,1.2046176926339496,0.27136066106294987,0.3416666909428233,0.2657663606591913,0.3936089079436281,0.513204955668406,0.3842152187305085
68400,19,1.212,1.212,1.312285749112582,1.2041221006732508,0.2630863621034411,0.32963091179477094,0.2578009299269148,0.379817362327459,0.49270131540945383,0.37097290986050857
70200,19.5,1.211,1.211,1.3079001495967804,1.2036800345901266,0.25540718126174755,0.3184300760829773,0.2504109759341472,0.3670492391313178,0.47365294103278394,0.3587175657658675
72000,20,1.21,1.21,1.3038012932015182,1.203284317486064,0.24826524076358925,0.3079954814063932,0.2435404732435854,0.35520535337856946,0.4559414985178736,0.3473534807661265
73800,20.5,1.209,1.209,1.2999669798231863,1.2029288870248416,0.24160937001571847,0.29826399259447983,0.23713987917728402,0.34419767664455675,0.43945788583851453,0.3367956198956119
75600,21,1.208,1.208,1.2963766575980111,1.2026086046610536,0.2353942575781331,0.28917773693818993,0.23116533435822065,0.3339479766195904,0.42410173932577927,0.3269683987404202
77400,21.5,1.207,1.207,1.293011368807381,1.202319094906835,0.22957970323369573,0.2806838040274234,0.22557786655258444,0.32438662788463773,0.40978096600840613,0.3178044385847191
79200,22,1.206,1.206,1.2898536647852832,1.2020566214663788,0.22412927994154824,0.2727338890274627,0.2203428366960727,0.315450378516839,0.3964111888905468,0.30924369630881804
81000,22.5,1.206,1.206,1.2868875162352615,1.2018179818793928,0.21901633960564484,0.26528394434799313,0.2154293871214578,0.3070930003471955,0.3839152082344496,0.30123257878295534
82800,23,1.205,1.205,1.2840982188953176,1.2016004212228835,0.21421149182315047,0.2582938372189794,0.21080996591580953,0.2992624163007104,0.37222246962515815,0.2937231690350049
84600,23.5,1.205,1.205,1.2814722977809787,1.2014015613686357,0.20968836548546535,0.25172701916708273,0.2064599215849713,0.2919132273755921,0.3612685459891357,0.28667255833002725
86400,24,1.204,1.204,1.2789974150876318,1.2012193425134963,0.2054239633432685,0.2455502179676357,0.20235715149585498,0.28500474542128956,0.3509946498391781,0.2800422600692879
88200,24.5,1.204,1.204,1.2766622833036743,1.2010519747252657,0.20139707799550116,0.2397331549184886,0.1984817973986149,0.2785004766638204,0.3413471800299922,0.27379769684927946
90000,25,1.203,1.203,1.2744565498111957,1.2008978976318352,0.19758915884132577,0.23424819980275322,0.1948159809114017,0.27236759289847773,0.33227715858572215,0.267907750750891
91800,25.5,1.203,1.203,1.2723707493315817,1.2007557468018302,0.19398300642941482,0.22907020499217642,0.19134357410222985,0.2665765462309775,0.3237399587879588,0.2623443701084377
93600,26,1.203,1.203,1.2703962156329247,1.2006243255616558,0.1905661288009177,0.224176244465372,0.18804999896158153,0.2611050884394336,0.3156948700369143,0.2570822235014401
95400,26.5,1.203,1.203,1.2685250105709356,1.2005025813559274,0.18732430187971147,0.21954540248543547,0.1849220534195115,0.255928413288298,0.30810474135970034,0.25209839765318004
97200,27,1.202,1.202,1.2667498591501871,1.2003895857991869,0.18424227095968534,0.21515858255883316,0.18194775874561403,0.2510201233030896,0.30093565559148455,0.24737213120845972
99000,27.5,1.202,1.202,1.2650640900482069,1.2002845178197208,0.18130846279236348,0.21099833447358682,0.1791162262513114,0.24636052224890848,0.2941566314480492,0.24288458117176703
100800,28,1.202,1.202,1.2634615812380747,1.2001866493610367,0.17851484192671754,0.20704869781943053,0.1764175403582676,0.2419352923409886,0.2877393515882912,0.23861861732041156
102600,28.5,1.202,1.202,1.2619367104963455,1.2000953332160695,0.17585170229021063,0.2032950608699734,0.17384265584261951,0.237727615736194,0.2816579154095362,0.23455864104152868
104400,29,1.202,1.202,1.260484310345846,1.2000099926492753,0.17331017215130323,0.19972403321204235,0.1713833074815212,0.23372218515423912,0.2758886143840729,0.23069042566600548
106200,29.5,1.201,1.201,1.2590996272461963,1.199930112508333,0.17088027442276507,0.19632333123205475,0.1690319301764511,0.22990193898355774,0.2704097288106265,0.22700097511649414
108000,30,1.201,1.201,1.2577782844835428,1.199855232531147,0.1685546833810137,0.19308167474612944,0.1667816166298958,0.2262545583343707,0.26520134342690826,0.22347844303993578
109800,30.5,1.201,1.201,1.2565162486116905,1.1997849388732746,0.1663286704315488,0.1899886941024832,0.1646259991727398,0.22277160879533758,0.2602451809399159,0.2201119346377653
111600,31,1.201,1.201,1.2553097990573812,1.1997188584141898,0.16419597099526612,0.1870348465427034,0.16255918962000762,0.21944234263801926,0.2555244515913339,0.21689140150805677
113400,31.5,1.201,1.201,1.2541555005713558,1.199656655987906,0.1621508146892561,0.18421134081896345,0.1605757961679067,0.2162569056564773,0.2510237171726981,0.21380765755697992
115200,32,1.201,1.201,1.2530501782587253,1.1995980289814685,0.1601878922307015,0.18151006922577925,0.1586708451391613,0.21320625390467354,0.24672876813120484,0.21085224731339847
117000,32.5,1.201,1.201,1.2519908951033776,1.1995427036745439,0.15830230669886455,0.17892354667612054,0.1568397430434063,0.2102820653735008,0.24262651313054387,0.20801737841145945
118800,33,1.201,1.201,1.2509749314706073,1.1994904320365143,0.15648953572683097,0.1764448554229984,0.15507824236378384,0.20747667181158366,0.23870487877814153,0.20529586079873968
120600,33.5,1.201,1.201,1.2499997666025342,1.1994409888939266,0.15474539747741312,0.17406759534856922,0.1533824098160121,0.20478299792776278,0.23495271932622472,0.20268105063603986
122400,34,1.201,1.201,1.2490630622445549,1.1993941694623635,0.1530660196682145,0.17178584005181885,0.1517485983059981,0.20219450640024597,0.2313597366190904,0.20016680069711335
124200,34.5,1.201,1.201,1.2481626689027738,1.199349787186313,0.15144781192591786,0.1695941483976121,0.15017342193420039,0.1997051489037375,0.2279164881107439,0.19774741616532068
126000,35,1.2,1.2,1.2472965432253316,1.1993076718477347,0.1498862258488997,0.1674873608611336,0.14865373387737832,0.1973073615990677,0.2246140578004178,0.19541761548080638
127800,35.5,1.2,1.2,1.2464628068278292,1.1992676678686758,0.14837820503839136,0.16546073932360597,0.14718660536260192,0.19499616475916864,0.2214442681707615,0.19317249342796589
129600,36,1.2,1.2,1.2456597108297014,1.1992296328490022,0.14692218902688278,0.16350987888510865,0.14576930803491475,0.19276874396905877,0.21839953392346106,0.19100748993169647
131400,36.5,1.2,1.2,1.2448856241121316,1.1991934362405272,0.14551549071610664,0.1616306770924576,0.14439929687428793,0.1906205908770325,0.21547280701701985,0.188918360142477
133200,37,1.2,1.2,1.2441390253493188,1.1991589582049493,0.14415559585138454,0.1598193127494823,0.14307419599783022,0.18854750976543935,0.21265753735398754,0.18690114933366203
135000,37.5,1.2,1.2,1.2434184937497894,1.1991260885631414,0.14284015571676278,0.15807222179791644,0.14179178444062668,0.1865455914335181,0.20994762950283524,0.1849521681261611
136800,38,1.2,1.2,1.2427227014742201,1.199094725878931,0.14156697457067122,0.156386077478137,0.14054998393902488,0.18461118943400873,0.20733740665593753,0.1830679710926169
138600,38.5,1.2,1.2,1.2420504062185298,1.199064776657861,0.14033399770333826,0.15475777105675656,0.13934684850320345,0.1827408986708346,0.20482157598467837,0.18124533836761159
140400,39,1.2,1.2,1.2414004449642062,1.1990361545952473,0.13913930097038787,0.15318439553727278,0.13818055346324382,0.18093153679541374,0.20239519908756973,0.17948125671994647
142200,39.5,1.2,1.2,1.2407717276587278,1.1990087799263132,0.1379810802116251,0.15166322933358123,0.13704938640309383,0.17918012578642922,0.20005366281021653,0.17777290372630236
144000,40,1.2,1.2,1.2401632320800084,1.1989825788485433,0.13685764248234136,0.15019172292788233,0.13595173910198186,0.17748387655699308,0.19779265506161728,0.176117633677013
145800,40.5,1.2,1.2,1.2395739986975673,1.1989574829917853,0.13576739761999487,0.148767485622992,0.13488609969352716,0.17584017429978147,0.19560814112529198,0.17451296399921282
147600,41,1.2,1.2,1.2390031261975376,1.198933428938615,0.13470885062171345,0.14738827395301748,0.13385104537255849,0.1742465652578064,0.19349634284239925,0.17295656268042656
149400,41.5,1.2,1.2,1.238449767040191,1.1989103578113531,0.13368059488364123,0.14605198048556897,0.13284523650859753,0.172700744969109,0.19145371868988817,0.17144623796422415
151200,42,1.2,1.2,1.2379131239761003,1.1988882148731073,0.1326813055821876,0.14475662443237325,0.13186741011102804,0.17120054688062503,0.1894769468904871,0.16997992720998456
153000,42.5,1.2,1.2,1.2373924462277355,1.1988669491922648,0.1317097340487565,0.14350034228448438,0.13091637490726138,0.169743932595529,0.18756290880136875,0.16855568830308792
154800,43,1.2,1.2,1.2368870263012677,1.1988465133309338,0.13076470231435258,0.14228137945205335,0.12999100647731754,0.16832898249970463,0.18570867405572394,0.16717169125975848
156600,43.5,1.2,1.2,1.2363961971558177,1.198826863050208,0.12984509826331558,0.1410980830444091,0.1290902422038117,0.16695388741460812,0.1839114876382028,0.16582620966036185
158400,44,1.2,1.2,1.2359193291452721,1.1988079570619976,0.1289498712130989,0.13994889410584924,0.12821307748537675,0.16561694098900015,0.18216875631336368,0.16451761406705123
160200,44.5,1.2,1.2,1.235455827830439,1.1987897568049668,0.12807802767529913,0.13883234199056804,0.12735856232962836,0.16431653245371608,0.1804780384680095,0.16324436608809706
162000,45,1.2,1.2,1.235005131297077,1.1987722264155496,0.12722862742431934,0.1377470375900416,0.12652580645405662,0.1630511399204209,0.17883703235984627,0.16200502516989587
163800,45.5,1.2,1.2,1.2345667083086747,1.1987553324756068,0.12640078031165738,0.136691668589364,0.1257139741968034,0.16181932486738476,0.17724356757614548,0.16079824023168476
165600,46,1.2,1.2,1.2341400560735256,1.198739042752771,0.12559364272460288,0.1356649938338706,0.124922228098875,0.1606197261634342,0.17569559526750925,0.15962266521930243
167400,46.5,1.2,1.2,1.2337246984927956,1.19872332759736,0.12480641461937521,0.13466583887567174,0.12414980101124477,0.15945105501070736,0.17419118027837377,0.15847706576198822
169200,47,1.2,1.2,1.2333201845263393,1.198708159161026,0.12403833706640657,0.13369309182310987,0.12339596331590384,0.158312090703787,0.1727284938337523,0.15736026982881746
171000,47.5,1.2,1.2,1.232926086438782,1.198693511309449,0.12328868917699942,0.13274569893605775,0.12266002281526021,0.15720167552234718,0.17130580593717182,0.15627116705523625
172800,48,1.2,1.2,1.2325419984832475,1.1986793594790786,0.12255678603260428,0.1318226612670613,0.12194132151808217,0.1561187111592831,0.16992147942725555,0.15520870350634083
174600,48.5,1.2,1.2,1.2321675354866475,1.1986656805599973,0.12184197664599616,0.1309230311110895,0.12123923332870243,0.15506215523658468,0.16857396382251,0.1541718778232948
176400,49,1.2,1.2,1.2318023315153543,1.198652452802232,0.1211436415386227,0.130045908644675,0.12055316260974497,0.154031017293027,0.16726178952258716,0.153159738696816
178200,49.5,1.2,1.2,1.231446039104967,1.19863965570789,0.12046119102340554,0.12919043993918672,0.1198825417222143,0.15302435585169477,0.16598356412913545,0.15217138086362775
180000,50,1.2,1.2,1.2310983285045727,1.1986272699561829,0.11979406348594662,0.12835581502190072,0.11922682998608403,0.15204127551669885,0.16473796888768547,0.15120594323012604
181800,50.5,1.2,1.2,1.23075889864716,1.1986152773139673,0.11914172371572332,0.12754129395215946,0.11858551164625444,0.1510809241733967,0.1635237969133381,0.1502626055565706
183600,51,1.2,1.2,1.2304274346224462,NaN,0.1185036613187965,0.12674610517120274,,0.1501424903365056,0.1623398011070574,
185400,51.5,1.2,NaN,1.2301036514624113,NaN,,0.12596954973653327,,,0.16118484915695425,
187200,52,1.2,NaN,1.2297872766704638,NaN,,0.12521095980657168,,,0.16005786109726688,
189000,52.5,1.2,NaN,1.2294780508830072,NaN,,0.1244697000189072,,,0.15895781092280403,
190800,53,1.2,NaN,1.2291757266909027,NaN,,0.12374516458912066,,,0.1578837218664461,
192600,53.5,1.2,NaN,1.2288800679443816,NaN,,0.12303677557395816,,,0.15683466344351804,
194400,54,1.2,NaN,1.2285908491060655,NaN,,0.12234398126055931,,,0.15580974871329403,
196200,54.5,1.2,NaN,1.2283078546995558,NaN,,0.12166625478357414,,,0.1548081319052175,
198000,55,1.2,NaN,1.2280308787243361,NaN,,0.12100309267018804,,,0.15382900596356805,
199800,55.5,1.2,NaN,1.2277597241279559,NaN,,0.12035401352747097,,,0.15287160032618904,
201600,56,1.2,NaN,1.2274942023984925,NaN,,0.11971855701851238,,,0.15193517915048718,
203400,56.5,1.2,NaN,1.2272341330509684,NaN,,0.11909628259108909,,,0.15101903919378323,
205200,57,1.2,NaN,1.2269793432995377,NaN,,0.11848676865240988,,,0.15012250836917565,
